Image,Tumor present?,Competitor Results:,,LEGEND,,DATA ANLYSIS,,,,,
test__1.png,yes,yes,,yes,,Correct right:,Percent right:,Correct with tumor:,Percent with tumor right:,Correct with no tumor:,Percent with no tumor correct:
test__2.png,no,no,,no,,510,51%,290,57%,220,45%
test__3.png,yes,yes,,,,,,,,,
test__4.png,yes,no,,,,,,,,,
test__5.png,no,yes,,,,,,,,,
test__6.png,no,yes,,,,Number of tumors:,Number of no tumors:,,,,
test__7.png,yes,no,,,,511,489,,,,
test__8.png,yes,yes,,,,,,,,,
test__9.png,no,no,,,,,,,,,
test__10.png,yes,yes,,,,,,,,,
test__11.png,no,no,,,,,,,,,
test__12.png,yes,no,,,,,,,,,
test__13.png,yes,yes,,,,,,,,,
test__14.png,no,no,,,,,,,,,
test__15.png,yes,yes,,,,,,,,,
test__16.png,no,no,,,,,,,,,
test__17.png,yes,no,,,,,,,,,
test__18.png,no,yes,,,,,,,,,
test__19.png,yes,yes,,,,,,,,,
test__20.png,no,yes,,,,,,,,,
test__21.png,yes,no,,,,,,,,,
test__22.png,yes,yes,,,,,,,,,
test__23.png,no,no,,,,,,,,,
test__24.png,yes,yes,,,,,,,,,
test__25.png,no,yes,,,,,,,,,
test__26.png,yes,no,,,,,,,,,
test__27.png,no,no,,,,,,,,,
test__28.png,yes,yes,,,,,,,,,
test__29.png,yes,no,,,,,,,,,
test__30.png,no,yes,,,,,,,,,
test__31.png,yes,no,,,,,,,,,
test__32.png,no,no,,,,,,,,,
test__33.png,yes,yes,,,,,,,,,
test__34.png,no,yes,,,,,,,,,
test__35.png,yes,no,,,,,,,,,
test__36.png,yes,yes,,,,,,,,,
test__37.png,no,yes,,,,,,,,,
test__38.png,yes,no,,,,,,,,,
test__39.png,no,no,,,,,,,,,
test__40.png,yes,no,,,,,,,,,
test__41.png,no,yes,,,,,,,,,
test__42.png,yes,yes,,,,,,,,,
test__43.png,yes,yes,,,,,,,,,
test__44.png,no,no,,,,,,,,,
test__45.png,yes,no,,,,,,,,,
test__46.png,no,no,,,,,,,,,
test__47.png,yes,yes,,,,,,,,,
test__48.png,no,no,,,,,,,,,
test__49.png,yes,yes,,,,,,,,,
test__50.png,yes,yes,,,,,,,,,
test__51.png,no,no,,,,,,,,,
test__52.png,yes,yes,,,,,,,,,
test__53.png,no,no,,,,,,,,,
test__54.png,yes,no,,,,,,,,,
test__55.png,yes,yes,,,,,,,,,
test__56.png,no,yes,,,,,,,,,
test__57.png,yes,no,,,,,,,,,
test__58.png,no,yes,,,,,,,,,
test__59.png,yes,yes,,,,,,,,,
test__60.png,no,no,,,,,,,,,
test__61.png,yes,yes,,,,,,,,,
test__62.png,no,yes,,,,,,,,,
test__63.png,yes,no,,,,,,,,,
test__64.png,yes,yes,,,,,,,,,
test__65.png,no,no,,,,,,,,,
test__66.png,yes,no,,,,,,,,,
test__67.png,no,yes,,,,,,,,,
test__68.png,yes,no,,,,,,,,,
test__69.png,no,yes,,,,,,,,,
test__70.png,yes,yes,,,,,,,,,
test__71.png,yes,yes,,,,,,,,,
test__72.png,no,yes,,,,,,,,,
test__73.png,yes,no,,,,,,,,,
test__74.png,no,yes,,,,,,,,,
test__75.png,yes,no,,,,,,,,,
test__76.png,no,no,,,,,,,,,
test__77.png,yes,yes,,,,,,,,,
test__78.png,no,yes,,,,,,,,,
test__79.png,yes,yes,,,,,,,,,
test__80.png,no,no,,,,,,,,,
test__81.png,yes,yes,,,,,,,,,
test__82.png,no,yes,,,,,,,,,
test__83.png,yes,yes,,,,,,,,,
test__84.png,no,no,,,,,,,,,
test__85.png,yes,no,,,,,,,,,
test__86.png,no,yes,,,,,,,,,
test__87.png,yes,yes,,,,,,,,,
test__88.png,no,no,,,,,,,,,
test__89.png,yes,no,,,,,,,,,
test__90.png,no,yes,,,,,,,,,
test__91.png,yes,no,,,,,,,,,
test__92.png,no,no,,,,,,,,,
test__93.png,yes,yes,,,,,,,,,
test__94.png,no,yes,,,,,,,,,
test__95.png,yes,yes,,,,,,,,,
test__96.png,no,no,,,,,,,,,
test__97.png,yes,no,,,,,,,,,
test__98.png,no,no,,,,,,,,,
test__99.png,yes,no,,,,,,,,,
test__100.png,no,yes,,,,,,,,,
test__101.png,yes,no,,,,,,,,,
test__102.png,no,no,,,,,,,,,
test__103.png,yes,no,,,,,,,,,
test__104.png,no,yes,,,,,,,,,
test__105.png,yes,no,,,,,,,,,
test__106.png,no,yes,,,,,,,,,
test__107.png,yes,yes,,,,,,,,,
test__108.png,yes,yes,,,,,,,,,
test__109.png,no,no,,,,,,,,,
test__110.png,yes,yes,,,,,,,,,
test__111.png,no,no,,,,,,,,,
test__112.png,yes,yes,,,,,,,,,
test__113.png,no,no,,,,,,,,,
test__114.png,yes,yes,,,,,,,,,
test__115.png,yes,yes,,,,,,,,,
test__116.png,no,yes,,,,,,,,,
test__117.png,yes,yes,,,,,,,,,
test__118.png,no,no,,,,,,,,,
test__119.png,yes,yes,,,,,,,,,
test__120.png,no,yes,,,,,,,,,
test__121.png,yes,yes,,,,,,,,,
test__122.png,yes,no,,,,,,,,,
test__123.png,no,yes,,,,,,,,,
test__124.png,yes,yes,,,,,,,,,
test__125.png,no,yes,,,,,,,,,
test__126.png,yes,yes,,,,,,,,,
test__127.png,no,no,,,,,,,,,
test__128.png,yes,no,,,,,,,,,
test__129.png,yes,yes,,,,,,,,,
test__130.png,no,no,,,,,,,,,
test__131.png,yes,no,,,,,,,,,
test__132.png,no,yes,,,,,,,,,
test__133.png,yes,no,,,,,,,,,
test__134.png,no,yes,,,,,,,,,
test__135.png,yes,no,,,,,,,,,
test__136.png,yes,yes,,,,,,,,,
test__137.png,no,yes,,,,,,,,,
test__138.png,yes,no,,,,,,,,,
test__139.png,no,yes,,,,,,,,,
test__140.png,yes,yes,,,,,,,,,
test__141.png,no,yes,,,,,,,,,
test__142.png,yes,no,,,,,,,,,
test__143.png,yes,yes,,,,,,,,,
test__144.png,no,yes,,,,,,,,,
test__145.png,yes,no,,,,,,,,,
test__146.png,no,yes,,,,,,,,,
test__147.png,yes,yes,,,,,,,,,
test__148.png,no,no,,,,,,,,,
test__149.png,yes,no,,,,,,,,,
test__150.png,yes,no,,,,,,,,,
test__151.png,no,yes,,,,,,,,,
test__152.png,yes,no,,,,,,,,,
test__153.png,no,yes,,,,,,,,,
test__154.png,yes,yes,,,,,,,,,
test__155.png,yes,no,,,,,,,,,
test__156.png,no,no,,,,,,,,,
test__157.png,yes,yes,,,,,,,,,
test__158.png,no,no,,,,,,,,,
test__159.png,yes,yes,,,,,,,,,
test__160.png,no,no,,,,,,,,,
test__161.png,yes,yes,,,,,,,,,
test__162.png,no,yes,,,,,,,,,
test__163.png,yes,no,,,,,,,,,
test__164.png,yes,no,,,,,,,,,
test__165.png,no,no,,,,,,,,,
test__166.png,yes,no,,,,,,,,,
test__167.png,no,yes,,,,,,,,,
test__168.png,yes,yes,,,,,,,,,
test__169.png,no,yes,,,,,,,,,
test__170.png,yes,no,,,,,,,,,
test__171.png,yes,yes,,,,,,,,,
test__172.png,no,yes,,,,,,,,,
test__173.png,yes,yes,,,,,,,,,
